index,original_correct_prob,finetuned_correct_prob
99756,0.04890187457203865,0.03495226800441742
71486,0.004106263164430857,0.6911776065826416
27607,0.9995189905166626,0.9999878406524658
142407,0.9869814515113831,0.9994316697120667
38063,0.000500749156344682,0.9966446161270142
91057,0.7987257242202759,0.618996262550354
121329,0.007608314510434866,0.11608171463012695
35943,0.01168478187173605,0.009187563322484493
12814,5.737551873608027e-06,0.0006737704970873892
787,0.9779768586158752,0.09508541226387024
69296,0.006146970205008984,0.04586774855852127
66479,1.2353054898994742e-06,2.998860892944322e-08
57627,0.9527637958526611,0.9780987501144409
11987,0.44045203924179077,0.3767533004283905
66285,0.22328080236911774,0.895012378692627
114526,0.9873086810112,0.9999443292617798
94195,0.2254261076450348,0.9995974898338318
117712,0.35728201270103455,0.40576162934303284
97062,0.9847432374954224,0.9975429773330688
49774,0.0003635032626334578,2.1897776605328545e-05
79635,0.00022608436120208353,0.0015555364079773426
144278,0.7078508734703064,0.990988552570343
135153,0.00020542339188978076,0.00021294032922014594
51130,0.1638861745595932,0.9084935784339905
101178,0.9998986721038818,0.9999516010284424
115840,0.11153168231248856,0.9779510498046875
50924,0.00093321583699435,0.0012860556598752737
78882,0.5628501772880554,0.9974750876426697
71459,4.1784773202380165e-05,4.0920963328971993e-07
152385,1.9449565513696143e-07,1.6509268618847273e-07
147205,0.14977680146694183,0.0037487302906811237
103327,0.9402323365211487,0.5631955862045288
74508,0.9819886684417725,0.9944816827774048
118781,0.0013343695318326354,0.00037228138535283506
104078,0.9462801814079285,0.9968324303627014
82933,0.16999758780002594,0.9965165853500366
97620,0.9994182586669922,0.9999260902404785
144068,0.0002570784417912364,0.9999758005142212
110020,0.5631095170974731,0.9194249510765076
115966,0.0923733338713646,0.9986581802368164
137709,0.9986764788627625,0.9999756813049316
131938,0.0007800986059010029,0.0006971388938836753
30139,0.40646156668663025,0.9980934262275696
54783,0.08357714116573334,0.3364543616771698
62163,0,0
9158,0.764491081237793,0.7329958081245422
147633,0.9998113512992859,0.9999767541885376
109465,0.018480058759450912,0.6979827284812927
8113,0.27436599135398865,0.645435094833374
35963,0,0
12066,0,0
44071,3.575612026907038e-06,7.876530617068056e-06
130215,0.261790007352829,0.21943634748458862
13814,8.632719254819676e-05,0.001942560775205493
143213,0.915133535861969,0.9736539125442505
138274,1.4885036762279924e-05,1.7301988918916322e-05
64513,0.9996121525764465,0.9979409575462341
15537,0.7251071929931641,0.3253941237926483
122246,8.804143726592883e-05,0.0006771862972527742
67304,4.538492703431984e-06,0.031912561506032944
132983,0.8778897523880005,0.9999539852142334
65508,0.5692070722579956,0.615585207939148
68884,0.04447466880083084,0.600028395652771
142720,0.6332186460494995,0.999750554561615
116454,0.000421400967752561,0.0006671521114185452
90763,0.9308514595031738,0.8825703859329224
82429,0,0
94733,0.6365767121315002,0.7286413908004761
115817,0.6380801200866699,0.9317936301231384
133831,0,0
95389,0.9999879598617554,0.9998726844787598
30578,0.004946105647832155,0.999785840511322
19384,5.903185228817165e-05,0.0003549334069248289
137646,0,0
77369,0.7227083444595337,0.768787145614624
75311,0,0
97499,1.5670215361751616e-05,9.623724326957017e-05
44748,0.9828621745109558,0.9996281862258911
112090,0.07346653193235397,0.08287501335144043
103125,0,0
149125,0,0
111729,0.00030210180557332933,0.7078797221183777
114197,0.9998654127120972,0.9999794960021973
39395,6.16394072494586e-06,0.00012314111518207937
29755,0.0003551571862772107,0.8016259074211121
82609,0.3971468210220337,0.04305890202522278
118236,0.9894592761993408,0.9962931275367737
151739,4.133321635890752e-05,0.9997277855873108
99153,0.9434326887130737,0.9992332458496094
5343,0.9981963038444519,0.9998038411140442
136315,0.0014493121998384595,0.7378373742103577
43554,0.018910842016339302,0.7184700965881348
145415,0.9998576641082764,0.9999759197235107
141660,0.6306561827659607,0.9962399005889893
29981,0.003953042905777693,0.2618647515773773
100081,5.260148100205697e-05,0.13148371875286102
136942,9.890230785458698e-07,1.6799240256659687e-05
117546,0.975281298160553,0.997343122959137
118929,0.029703868553042412,0.08675748854875565
148030,0.0007990029989741743,5.746762326452881e-05
53735,0.9852734208106995,0.9977853298187256
70973,3.0130688628560165e-06,0.9995773434638977
56778,0.9971451163291931,0.9999591112136841
14986,0,0
92056,0.1328113079071045,0.6579226851463318
65454,0.0003558029711712152,0.009392639622092247
67739,0.181597501039505,0.8900982141494751
90309,0.9999676942825317,0.999927282333374
87993,0.0037490902468562126,0.47996172308921814
148728,7.803598418831825e-05,2.646648454174283e-06
51561,0.28162074089050293,0.5220634937286377
60076,0.9999386072158813,0.9999330043792725
107610,0.34773945808410645,0.0028288320172578096
130206,0.4627532660961151,0.9393777847290039
8401,0.008135137148201466,0.1783166527748108
56127,1.3888043781662418e-07,2.0360621633130904e-08
34960,0.2365923821926117,0.11753656715154648
1582,0.6602159142494202,0.5224888324737549
144153,0.1251024454832077,0.6628432869911194
85933,0.0008653092663735151,0.15655776858329773
110462,0,0
92600,0.0018985769711434841,0.9999972581863403
146336,0.35833150148391724,0.6921296715736389
124363,0,0
84912,0.9788339734077454,0.8499165177345276
108969,0.0017302066553384066,0.45947402715682983
27244,0.9931368827819824,0.9628450870513916
120790,0.9999456405639648,0.9999948740005493
94621,0.9977419376373291,0.844640851020813
17917,0.3370307683944702,0.13274158537387848
98251,0,0
140182,0.000653657189104706,0.0012362418929114938
83586,0.026499811559915543,0.68873131275177
128920,0.00021892334916628897,8.371526200789958e-05
49821,0.047982633113861084,0.07461629807949066
105229,0,0
104986,0.0011668215738609433,0.9999682903289795
105777,0.8734825253486633,0.9803992509841919
138447,0.9816966652870178,0.9925150275230408
64090,0.9684614539146423,0.9934387803077698
15766,0.46474647521972656,0.018021110445261
59467,2.8243709948583273e-06,5.59231084480416e-05
103055,0.003550091991201043,0.0002581916924100369
133869,0.14728359878063202,0.5631296038627625
57887,0.9891120791435242,0.9893618226051331
140369,0.002119614277034998,0.9999998807907104
69973,2.0827800994993595e-07,1.0909743650699966e-05
62737,0,0
119919,0.9514989852905273,0.9911848902702332
9253,0.0018269214779138565,8.068931492744014e-05
144104,0.004861867055296898,0.7624616026878357
135610,7.203420682344586e-05,0.015051511116325855
42748,5.313011206453666e-05,0.002465564524754882
76875,5.0065300456481054e-05,7.877254120103316e-07
96056,0.0002977249096147716,0.027421526610851288
135291,3.652565283118747e-06,1.6917408629524289e-06
106665,0,0
87255,0.0009223085944540799,2.9477050702553242e-05
106423,0.999411940574646,0.9998911619186401
118397,0.006479237694293261,0.016347216442227364
8262,0.0006258029025048018,0.9838886260986328
82725,0.991789698600769,0.9938074946403503
53724,0,0
127093,0.9833715558052063,0.8157374858856201
9482,1.1962505595874973e-05,0.01712929457426071
6110,4.3312688831065316e-06,0.8452873229980469
83120,0.9628665447235107,0.9982064962387085
25623,0.01650305837392807,0.005436964798718691
5957,0.9999920129776001,0.999962568283081
91445,0.9756020903587341,0.9968222379684448
16726,0.6474111676216125,0.10891234874725342
137428,0.002305549569427967,0.00018452848598826677
34910,0.6947569847106934,0.5571339726448059
107031,0.5440159440040588,0.5539950728416443
26817,0,0
3454,0.9998152852058411,0.9956152439117432
141476,8.834971231408417e-05,3.100468165939674e-05
148549,0.9268831014633179,0.9602922797203064
116904,0.9999006986618042,0.99955815076828
113987,0.0013720806455239654,0.0005596100818365812
12238,0,0
6738,0.0002007538714678958,0.0005725663504563272
132544,0.9380912184715271,0.9797152280807495
89852,0.7597103118896484,0.8795835971832275
40292,0,0
4159,0,0
126950,0,0
86775,0.0035964224953204393,0.000857714272569865
15645,0.07741516828536987,7.103274401742965e-05
25271,0.9998822212219238,0.999573290348053
16089,0.39903393387794495,0.9969724416732788
59927,5.201862222747877e-06,2.6721888843894703e-06
19670,0,0
68217,0.05345403775572777,0.20057182013988495
51926,0.06855597347021103,0.8191853761672974
144080,0.9065872430801392,0.8193994760513306
64445,0.9562504887580872,0.768074095249176
122755,0,0
47945,0.37515923380851746,0.3291604816913605
65957,0.9996421337127686,0.9998977184295654
46997,0.008890843018889427,0.9995290040969849
10424,0,0
60232,0.9991286396980286,0.9998064637184143
36089,0.8143144845962524,0.9935492873191833
68315,0,0
22697,0.09975747764110565,0.9994476437568665
7767,0.7243083715438843,0.8004916310310364
13592,0.5799980163574219,0.9675804376602173
114413,0.0004371032118797302,7.396280852844939e-05
24756,0,0
110106,0.03019615262746811,0.17426073551177979
95290,0.9686684608459473,0.9978456497192383
56475,1.3341224985197186e-05,0.0002842691319528967
25189,0.01476031169295311,0.00981280580163002
104851,0.02999447099864483,0.9039545655250549
114626,8.868528675520793e-05,5.149698336026631e-05
129086,0.8128771781921387,0.7171264886856079
101592,0.00017500226385891438,5.5045024055289105e-05
24775,0,0
38903,0.6033483743667603,0.6242942214012146
152932,0.40517449378967285,0.2445208728313446
145206,1.4179832760419231e-05,1.1154835192428436e-05
77235,0.9953305721282959,0.9936977028846741
95902,0.0020146467722952366,0.00404586223885417
150212,8.008463510122965e-07,7.403104973491281e-05
102312,0.9755222797393799,0.8108726143836975
142703,0.924565851688385,0.9999842643737793
33392,0.8130202293395996,0.35817626118659973
35106,0.04821757972240448,0.009317954070866108
99517,0.9998168349266052,0.9998754262924194
22261,0.004674537573009729,0.008643572218716145
70999,0.05150195583701134,0.3452918231487274
93452,0.0015853169606998563,0.021897904574871063
75054,0.0008106956374831498,0.0009397506364621222
107774,0.8486615419387817,0.6764529943466187
59139,0.9746058583259583,0.9961138963699341
8216,0,0
106203,0.6425849199295044,0.667525053024292
63863,0,0
47073,0.29773253202438354,0.6024715304374695
114924,0.7364532947540283,0.793308675289154
113004,0.01024597231298685,4.2185156416962855e-06
116777,0.0027388273738324642,0.0008643457549624145
22342,0.009741594083607197,0.1079002171754837
93149,0.1718284785747528,0.9999966621398926
109091,0.9991171956062317,0.9966264963150024
105320,0,0
55231,0,0
107883,0.021068917587399483,0.04616193473339081
96427,0,0
122588,0.007335835136473179,0.6116787195205688
120136,0,0
21368,0.9946343898773193,0.9912745356559753
74368,0,0
108232,0.9383090734481812,0.9327691197395325
148130,4.233403888065368e-05,1.7849932874014485e-06
100455,0.7729352712631226,0.942528247833252
36238,0.000864847213961184,0.00027662888169288635
9801,2.2480949155578855e-06,5.751513981522294e-06
109603,0.03381117060780525,0.014127252623438835
108655,0.05260547995567322,0.060226984322071075
26330,0,0
87775,0.0006860640714876354,0.007883959449827671
72924,0.00047007089597173035,0.00032269011717289686
144086,0.05896521732211113,0.018548011779785156
51437,0.11811782419681549,0.047626178711652756
142872,0.01223901379853487,0.9998200535774231
142230,0.9882887601852417,0.9948209524154663
20334,0,0
107977,1.2513401088654064e-05,0.009827617555856705
15124,0.940200686454773,0.9505738615989685
144050,9.525194855086738e-07,0.9999648332595825
95990,0.9977885484695435,0.9952386617660522
3241,0.43936583399772644,0.28182709217071533
39039,3.792816278291866e-05,0.0024470831267535686
80154,0.9963350296020508,0.999411940574646
66945,0.00879671424627304,0.07101599872112274
49970,0.9688946008682251,0.9259445667266846
95593,0.8209384083747864,0.9679775834083557
52252,0.9999988079071045,0.9999991655349731
135273,0.9994475245475769,0.999213695526123
89372,0,0
17089,0,0
92935,0.9670113921165466,0.8088369965553284
124059,0.13309592008590698,0.014888358302414417
54845,0.0017455947818234563,0.007015828043222427
1522,0.2003035992383957,0.9984147548675537
39881,0.00036054817610420287,0.9908045530319214
127056,0,0
104340,0.06554344296455383,0.8828098177909851
135154,0,0
142528,0.7951009273529053,0.9629849195480347
117742,4.166463986621238e-05,0.007481098640710115
126937,0.6935494542121887,0.9127283692359924
68307,0,0
124043,0.6313993334770203,0.9912973642349243
148551,0.851403534412384,0.3352563679218292
34039,0.002268892712891102,0.05781931430101395
109630,0.34327495098114014,0.8264340162277222
44177,0.01636837236583233,0.9997500777244568
50877,0.9637334942817688,0.9762021899223328
98020,0.9849013686180115,0.9993553757667542
27168,0.9993434548377991,0.949815571308136
102298,0.25185254216194153,0.5567266345024109
132502,0,0
67962,0.0010437164455652237,0.0013164859265089035
31042,8.917015748011181e-08,1.830761817700477e-07
139849,6.486455822596326e-05,0.0007410295656882226
42471,0.003232921240851283,0.0007144053815864027
28455,0,0
86630,0.8962463736534119,0.9982324242591858
138583,0.9953280687332153,0.9998584985733032
50155,0.00042551668593659997,0.0029562583658844233
130633,0.0015406929887831211,0.0029172415379434824
42695,0.9990518689155579,0.996418833732605
115986,0.9494705200195312,0.9978204965591431
74742,0.00014305219519883394,0.9999610185623169
121827,0.0006284579285420477,0.9999940395355225
56691,0.0007308486383408308,0.9788318872451782
26856,0.00015928551147226244,0.9999117851257324
104151,0.03354476019740105,0.013460411690175533
21038,0.9632298350334167,0.9985992312431335
104237,7.128139986889437e-05,8.964116116061405e-10
41002,0,0
128108,0.04694526642560959,0.11364427953958511
30509,0.6225559711456299,0.9989795088768005
39921,0.8719727396965027,0.9982520937919617
74649,0.003878106363117695,0.001910132123157382
20849,0.68541419506073,0.9562819004058838
75879,0,0
7832,0.8183990120887756,0.6434895992279053
22868,0.0006562087801285088,2.709226646402385e-05
64979,0,0
115067,0.6756061315536499,0.37196698784828186
28499,7.786809146637097e-05,0.9999912977218628
136325,0,0
31423,0.0009605800732970238,0.0007478201296180487
133464,0.045454241335392,0.10657784342765808
134961,0.6633772850036621,0.6073569059371948
86198,0.9999765157699585,0.9999982118606567
30739,0.9697643518447876,0.9966093301773071
44675,0.00020548007159959525,0.9999978542327881
91637,0,0
122460,0.033979471772909164,0.8590432405471802
2244,0,0
57452,0,0
136638,0.9923639297485352,0.9723635911941528
114011,0.017463218420743942,0.001474612159654498
5137,0.9800248742103577,0.9924231171607971
33631,0.0720086395740509,0.8903768658638
57555,0.0008841307717375457,3.5645841762743657e-06
